filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryKB,memoryPerVertexKB,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_019.txt,4,11,4200,0.001618221,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,5,11,4200,0.001441081,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,6,11,4200,0.001560583,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,7,11,4200,0.001425398,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,8,11,4200,0.001634062,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,9,11,4200,0.001416690,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,10,11,4200,0.001620054,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_020.txt,1,12,10560,0.003006662,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,2,12,10560,0.002978405,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,3,12,10560,0.003313546,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,4,12,10560,0.002970820,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,5,12,10560,0.003367470,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,6,12,10560,0.003271945,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,7,12,10560,0.002981036,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,8,12,10560,0.003008589,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,9,12,10560,0.002976613,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_020.txt,10,12,10560,0.003257977,4444,370.333333,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,10560,100.00
case_021.txt,1,13,92400,0.032175955,4444,341.846154,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,2,13,92400,0.031646878,4444,341.846154,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,3,13,92400,0.032640906,4444,341.846154,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,4,13,92400,0.033169486,4444,341.846154,2026-09-24 00:50:50,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,5,13,92400,0.032167720,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,6,13,92400,0.031471748,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,7,13,92400,0.032144620,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,8,13,92400,0.040941274,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,9,13,92400,0.044566080,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_021.txt,10,13,92400,0.032654693,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,92400,100.00
case_022.txt,1,12,13200,0.003581867,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,2,12,13200,0.003309478,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,3,12,13200,0.003336489,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,4,12,13200,0.003322185,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,5,12,13200,0.003321860,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,6,12,13200,0.003486441,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,7,12,13200,0.003924011,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,8,12,13200,0.003532849,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,9,12,13200,0.003407081,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_022.txt,10,12,13200,0.003617272,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,1,12,13200,0.003244713,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,2,12,13200,0.003076275,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,3,12,13200,0.003135381,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,4,12,13200,0.003389447,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,5,12,13200,0.002924226,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,6,12,13200,0.002986829,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,7,12,13200,0.002991271,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,8,12,13200,0.002857642,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,9,12,13200,0.002961649,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_023.txt,10,12,13200,0.002924196,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,13200,100.00
case_024.txt,1,12,10560,0.004354539,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,2,12,10560,0.004625569,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,3,12,10560,0.004433884,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,4,12,10560,0.005101116,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,5,12,10560,0.007108254,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,6,12,10560,0.004466801,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,7,12,10560,0.007001666,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,8,12,10560,0.004478849,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,9,12,10560,0.004607212,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_024.txt,10,12,10560,0.004516490,4444,370.333333,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,10560,100.00
case_025.txt,1,13,73920,0.026759352,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,2,13,73920,0.028902404,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,3,13,73920,0.026227448,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:51,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,4,13,73920,0.029305280,4444,341.846154,2026-09-24 00:50:51,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,5,13,73920,0.026078580,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,6,13,73920,0.026049134,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,7,13,73920,0.028087487,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,8,13,73920,0.027739200,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,9,13,73920,0.026259119,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_025.txt,10,13,73920,0.027220871,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_026.txt,1,12,14784,0.002833439,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,2,12,14784,0.003076658,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,3,12,14784,0.002654850,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,4,12,14784,0.002991714,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,5,12,14784,0.002958014,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,6,12,14784,0.002767388,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,7,12,14784,0.003113502,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,8,12,14784,0.002643836,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,9,12,14784,0.002590360,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_026.txt,10,12,14784,0.002579066,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,14784,100.00
case_027.txt,1,12,16500,0.004968117,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,2,12,16500,0.005475960,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,3,12,16500,0.005380805,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,4,12,16500,0.005595576,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,5,12,16500,0.005342415,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,6,12,16500,0.005153799,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,7,12,16500,0.005595783,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,8,12,16500,0.004777570,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,9,12,16500,0.005195202,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_027.txt,10,12,16500,0.005768658,4444,370.333333,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,16500,100.00
case_028.txt,1,13,73920,0.017008512,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,2,13,73920,0.016877909,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,3,13,73920,0.016829435,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,4,13,73920,0.016750036,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,5,13,73920,0.017666248,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,6,13,73920,0.016490730,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,7,13,73920,0.016850099,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,8,13,73920,0.016939615,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,9,13,73920,0.016771355,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_028.txt,10,13,73920,0.016593101,4444,341.846154,2026-09-24 00:50:52,2026-09-24 00:50:52,completed,0,0,0,0.00,0,73920,100.00
case_029.txt,1,14,443520,0.137501523,4444,317.428571,2026-09-24 00:50:52,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,2,14,443520,0.134505923,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,3,14,443520,0.135142291,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,4,14,443520,0.133526218,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,5,14,443520,0.134060625,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,6,14,443520,0.146850430,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:53,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,7,14,443520,0.137211627,4444,317.428571,2026-09-24 00:50:53,2026-09-24 00:50:54,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,8,14,443520,0.135268029,4444,317.428571,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,9,14,443520,0.139237572,4444,317.428571,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,443520,100.00
case_029.txt,10,14,443520,0.134310857,4444,317.428571,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,443520,100.00
case_030.txt,1,13,92400,0.025926141,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,2,13,92400,0.025105840,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,3,13,92400,0.025175083,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,4,13,92400,0.025149592,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,5,13,92400,0.025036130,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,6,13,92400,0.024054139,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,7,13,92400,0.024942801,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,8,13,92400,0.024924128,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,9,13,92400,0.025073011,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_030.txt,10,13,92400,0.024388166,4444,341.846154,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,92400,100.00
case_031.txt,1,12,13200,0.003409317,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,2,12,13200,0.003316659,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,3,12,13200,0.003533104,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,4,12,13200,0.003527569,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,5,12,13200,0.003478885,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,6,12,13200,0.003794244,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,7,12,13200,0.003924406,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,8,12,13200,0.003467645,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:54,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,9,12,13200,0.003332031,4444,370.333333,2026-09-24 00:50:54,2026-09-24 00:50:55,completed,0,0,0,0.00,0,13200,100.00
case_031.txt,10,12,13200,0.003387310,4444,370.333333,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,13200,100.00
case_032.txt,1,14,288288,0.086282778,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,2,14,288288,0.085834577,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,3,14,288288,0.085648251,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,4,14,288288,0.087199417,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,5,14,288288,0.087116467,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,6,14,288288,0.086128896,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,7,14,288288,0.093385283,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,8,14,288288,0.088355893,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,9,14,288288,0.088957842,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:55,completed,0,0,0,0.00,0,288288,100.00
case_032.txt,10,14,288288,0.088419702,4444,317.428571,2026-09-24 00:50:55,2026-09-24 00:50:56,completed,0,0,0,0.00,0,288288,100.00
case_033.txt,1,14,240240,0.081952963,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,2,14,240240,0.076156153,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,3,14,240240,0.074142656,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,4,14,240240,0.075198722,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,5,14,240240,0.077215725,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,6,14,240240,0.074958321,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,7,14,240240,0.074896640,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,8,14,240240,0.086739904,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,9,14,240240,0.086796929,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_033.txt,10,14,240240,0.075311637,4444,317.428571,2026-09-24 00:50:56,2026-09-24 00:50:56,completed,0,0,0,0.00,0,240240,100.00
case_034.txt,1,15,1072500,0.401159374,4444,296.266667,2026-09-24 00:50:56,2026-09-24 00:50:57,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,2,15,1072500,0.380706849,4444,296.266667,2026-09-24 00:50:57,2026-09-24 00:50:57,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,3,15,1072500,0.371620670,4444,296.266667,2026-09-24 00:50:57,2026-09-24 00:50:58,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,4,15,1072500,0.383890451,4444,296.266667,2026-09-24 00:50:58,2026-09-24 00:50:58,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,5,15,1072500,0.382972480,4444,296.266667,2026-09-24 00:50:58,2026-09-24 00:50:58,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,6,15,1072500,0.378010821,4444,296.266667,2026-09-24 00:50:58,2026-09-24 00:50:59,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,7,15,1072500,0.380680360,4444,296.266667,2026-09-24 00:50:59,2026-09-24 00:50:59,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,8,15,1072500,0.379981011,4444,296.266667,2026-09-24 00:50:59,2026-09-24 00:51:00,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,9,15,1072500,0.378113765,4444,296.266667,2026-09-24 00:51:00,2026-09-24 00:51:00,completed,0,0,0,0.00,0,1072500,100.00
case_034.txt,10,15,1072500,0.409765367,4444,296.266667,2026-09-24 00:51:00,2026-09-24 00:51:00,completed,0,0,0,0.00,0,1072500,100.00
case_035.txt,1,14,171600,0.040193734,4444,317.428571,2026-09-24 00:51:00,2026-09-24 00:51:00,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,2,14,171600,0.040169326,4444,317.428571,2026-09-24 00:51:00,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,3,14,171600,0.040516994,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,4,14,171600,0.039064377,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,5,14,171600,0.042597433,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,6,14,171600,0.039345455,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,7,14,171600,0.040932897,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,8,14,171600,0.039257931,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,9,14,171600,0.040586001,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_035.txt,10,14,171600,0.038937944,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,171600,100.00
case_036.txt,1,14,288288,0.094816313,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,2,14,288288,0.096069529,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,3,14,288288,0.093556074,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,4,14,288288,0.113543680,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:01,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,5,14,288288,0.096894321,4444,317.428571,2026-09-24 00:51:01,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,6,14,288288,0.095944859,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,7,14,288288,0.097814801,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,8,14,288288,0.095822472,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,9,14,288288,0.094718718,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_036.txt,10,14,288288,0.095079426,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,288288,100.00
case_037.txt,1,14,240240,0.086576825,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,2,14,240240,0.078697019,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,3,14,240240,0.078118702,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,4,14,240240,0.084081851,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:02,completed,0,0,0,0.00,0,240240,100.00
case_037.txt,5,14,240240,0.084766271,4444,317.428571,2026-09-24 00:51:02,2026-09-24 00:51:03,completed,0,0,0,0.00,0,240240,100.00
